tweet,text,class,text_baseline,text_full_context,text_sem_lematizacao,text_baseline_pred_textblob,text_baseline_pred_vader,text_baseline_pred_stanza,text_full_context_pred_textblob,text_full_context_pred_vader,text_full_context_pred_stanza,text_sem_lematizacao_pred_textblob,text_sem_lematizacao_pred_vader,text_sem_lematizacao_pred_stanza
1230473290,I was just saying at dinner how much I liked that CD  Erin Medima and Sarah Ward agree.,pos,saying dinner much liked CD erin medima sarah ward agree,i wa just saying at dinner how much i liked that CD erin medima and sarah ward agree,saying dinner much liked CD erin medima sarah ward agree,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229018778,"I love that!  -- I actually yelled,""I'm 55, I just finished my first marathon and I want my medal!  Who has my medal?""",pos,love ! actually yelledi 'm 55 finished first marathon want medal ! medal ?,i love that ! i actually yelledi 'm 55 i just finished my first marathon and i want my medal ! who ha my medal ?,love ! actually yelledi 'm 55 finished first marathon want medal ! medal ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229630257,I'm defintely going to get one of those rubber covers now. Lesson learned. ,pos,'m defintely going get one rubber cover lesson learned,i 'm defintely going to get one of those rubber cover now lesson learned,'m defintely going get one rubber covers lesson learned,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230643711,RT: USER sphinns diggs stumbles and retweets please  URL digg the beatles and succes,pos,RT sphinns diggs stumble retweets please digg beatles succes,RT sphinns diggs stumble and retweets please digg the beatles and succes,RT sphinns diggs stumbles retweets please digg beatles succes,neg,pos,neg,neg,pos,neg,pos,pos,neg
1229495528,Fiddling with my blog post URL ) URL,neg,fiddling blog post,fiddling with my blog post,fiddling blog post,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228066300,Welcome back!  I wondered where you were ,pos,welcome back ! wondered,welcome back ! i wondered where you were,welcome back ! wondered,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231152738,finally done with the terms work. a month vacation ,pos,finally done term work month vacation,finally done with the term work a month vacation,finally done terms work month vacation,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229545961,"yes cap, i kn Jan 3... Well let me know I'd like to celebrate too.. Im excited about turning 22 gettin up there  lol",pos,yes cap kn jan 3 well let know 'd like celebrate im excited turning 22 gettin lol,yes cap i kn jan 3 well let me know i 'd like to celebrate too im excited about turning 22 gettin up there lol,yes cap kn jan 3 well let know 'd like celebrate im excited turning 22 gettin lol,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230996478,still a young pup!!! how lovely ,pos,still young pup ! ! ! lovely,still a young pup ! ! ! how lovely,still young pup ! ! ! lovely,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228692252,"haha, you like that? ",pos,haha like ?,haha you like that ?,haha like ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230137163,And now for an Etsy interruption - Europeans can still get an art subscription for Christmas!  URL,pos,etsy interruption european still get art subscription christmas !,and now for an etsy interruption european can still get an art subscription for christmas !,etsy interruption europeans still get art subscription christmas !,pos,neg,pos,pos,neg,pos,pos,neg,pos
1230782612,Heading out with a portion of the USER crew to the last Boston Post Mortem (IGDA) meeting of 08! Should be a good time ,pos,heading portion crew last boston post mortem IGDA meeting 08 ! good time,heading out with a portion of the crew to the last boston post mortem IGDA meeting of 08 ! should be a good time,heading portion crew last boston post mortem IGDA meeting 08 ! good time,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229880000,"Just did 400 situps :O now, its shower time ",pos,400 situps shower time,just did 400 situps o now it shower time,400 situps shower time,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230755786,"URL - USER can I use this as my ""before picture"" for the makeover?  Yeee HAW!",pos,use picture makeover ? yeee HAW !,can i use this a my before picture for the makeover ? yeee HAW !,use picture makeover ? yeee HAW !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1216580135,"finally feeling a little more Christmassy, thanks to King's Singers CD and mulling some cider ",pos,finally feeling little christmassy thanks king 's singer CD mulling cider,finally feeling a little more christmassy thanks to king 's singer CD and mulling some cider,finally feeling little christmassy thanks king 's singers CD mulling cider,pos,pos,pos,pos,pos,pos,pos,pos,pos
1231186932,Thanks for the article.. I'm going to read it today once I'm done with my newsletter. Keep me posted with good articles! ,pos,thanks article 'm going read today 'm done newsletter keep posted good article !,thanks for the article i 'm going to read it today once i 'm done with my newsletter keep me posted with good article !,thanks article 'm going read today 'm done newsletter keep posted good articles !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228258775,"good morning, ",pos,good morning,good morning,good morning,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228879704,Jst had home grown apple...coool naa  we hve an apple tree in the front yard...hve few more whch will be ready to eat in few weeks!!,pos,jst home grown applecoool naa hve apple tree front yardhve whch ready eat week ! !,jst had home grown applecoool naa we hve an apple tree in the front yardhve few more whch will be ready to eat in few week ! !,jst home grown applecoool naa hve apple tree front yardhve whch ready eat weeks ! !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230589665,Me and my friend started singing Feliz Navidad till people started putting $ in the kettle so that we'd stop  It was great!!,pos,friend started singing feliz navidad till people started putting kettle 'd stop great ! !,me and my friend started singing feliz navidad till people started putting in the kettle so that we 'd stop it wa great ! !,friend started singing feliz navidad till people started putting kettle 'd stop great ! !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228929434,yea their future is set...since they're in a place where they can see minutes and money...no rings tho ,neg,yea future setsince 're place see minute moneyno ring tho,yea their future is setsince they 're in a place where they can see minute and moneyno ring tho,yea future setsince 're place see minutes moneyno rings tho,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229368150, haha. Desolate and dark. What a combo. Peace.,pos,haha desolate dark combo peace,haha desolate and dark what a combo peace,haha desolate dark combo peace,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230033545,How am I not following Stephen Fry anymore? I didn't un-follow him. He's just gone. And he's not following me anymore.  I added him back.,neg,not following stephen fry anymore ? n't unfollow 's gone 's not following anymore added back,how am i not following stephen fry anymore ? i did n't unfollow him he 's just gone and he 's not following me anymore i added him back,not following stephen fry anymore ? n't unfollow 's gone 's not following anymore added back,pos,pos,neg,pos,pos,neg,pos,pos,neg
1230834359,Ok...Twitterrific is normal again.  Did I just experience a Twitterrififit? ;p,pos,oktwitterrific normal experience twitterrififit ? p,oktwitterrific is normal again did i just experience a twitterrififit ? p,oktwitterrific normal experience twitterrififit ? p,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228445030,Thanks  In-laws are watching kiddos. Prob. just somewhere close and quick.,pos,thanks inlaws watching kiddos prob somewhere close quick,thanks inlaws are watching kiddos prob just somewhere close and quick,thanks inlaws watching kiddos prob somewhere close quick,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229709928,"*snickers* well, I think I'm gonna get off and head to bed now.   I doubt we'll get much sleep tomorrow night!!",pos,snicker well think 'm gon na get head bed doubt 'll get much sleep tomorrow night ! !,snicker well i think i 'm gon na get off and head to bed now i doubt we 'll get much sleep tomorrow night ! !,snickers well think 'm gon na get head bed doubt 'll get much sleep tomorrow night ! !,pos,neg,neg,pos,neg,neg,pos,neg,neg
1228152728,i have another gift for you ,pos,another gift,i have another gift for you,another gift,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228781004,Ohhh oh good! ,pos,ohhh oh good !,ohhh oh good !,ohhh oh good !,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229658429,SMILE ),pos,SMILE,SMILE,SMILE,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229578462,2009: Netbook or notebook? I say netbook URL,pos,2009 netbook notebook ? say netbook,2009 netbook or notebook ? i say netbook,2009 netbook notebook ? say netbook,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229304852,"Thanks, saw them a few times, most memorable was Croke Park, Dublin, 1986 I think. /me -&gt; old ",neg,thanks saw time memorable croke park dublin 1986 think gt old,thanks saw them a few time most memorable wa croke park dublin 1986 i think me gt old,thanks saw times memorable croke park dublin 1986 think gt old,pos,pos,pos,pos,pos,pos,pos,pos,pos
1227830788,Children get their own channel. That's why cable was invented ,pos,child get channel 's cable invented,child get their own channel that 's why cable wa invented,children get channel 's cable invented,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229732343,"- might just do an I-35 trip this holiday: Start in MN, thru IA, KC, OK and right down thru Dallas, Austin, San Antonio",pos,might I35 trip holiday start MN thru IA KC OK right thru dallas austin san antonio,might just do an I35 trip this holiday start in MN thru IA KC OK and right down thru dallas austin san antonio,might I35 trip holiday start MN thru IA KC OK right thru dallas austin san antonio,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229088746,"Have you been watching ""Fringe"" again? ",pos,watching fringe ?,have you been watching fringe again ?,watching fringe ?,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229620401,i'm sorry  it can get you scholarships tho :p,neg,'m sorry get scholarship tho p,i 'm sorry it can get you scholarship tho p,'m sorry get scholarships tho p,neg,neg,neg,neg,neg,pos,neg,neg,neg
1229648724,Goodnight! ,pos,goodnight !,goodnight !,goodnight !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229962755,,pos,,,,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229412966,welkom  Long time no see,pos,welkom long time no see,welkom long time no see,welkom long time no see,neg,neg,neg,neg,neg,neg,neg,neg,neg
1228835377,So long as you know that.  ,pos,long know,so long a you know that,long know,neg,pos,pos,neg,pos,pos,neg,pos,pos
1229724474,I luv me some good butt talk ,pos,luv good butt talk,i luv me some good butt talk,luv good butt talk,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230901565,indeed. Its a good way to waste $700  URL,pos,indeed good way waste 700,indeed it a good way to waste 700,indeed good way waste 700,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229580927,it is! I can't WAIT! ,pos,! ca n't WAIT !,it is ! i ca n't WAIT !,! ca n't WAIT !,pos,pos,neg,pos,pos,pos,pos,pos,neg
1230954087,"Id assume similar actions, BUT anyone can now sponsor NASCAR for pennies on the bouncing rubber dollar ",pos,id assume similar action anyone sponsor NASCAR penny bouncing rubber dollar,id assume similar action BUT anyone can now sponsor NASCAR for penny on the bouncing rubber dollar,id assume similar actions anyone sponsor NASCAR pennies bouncing rubber dollar,pos,pos,neg,pos,pos,pos,pos,pos,neg
1230676949,getting ready for bed.  long day tomorrow.  ,pos,getting ready bed long day tomorrow,getting ready for bed long day tomorrow,getting ready bed long day tomorrow,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230168314,i want an iphone ,neg,want iphone,i want an iphone,want iphone,pos,pos,pos,pos,pos,pos,pos,pos,pos
1226000918,USER ,pos,,,,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228993640,that's Ok...I don't play with them either anymore   Cameras are better...,pos,'s oki n't play either anymore camera better,that 's oki do n't play with them either anymore camera are better,'s oki n't play either anymore cameras better,pos,pos,neg,pos,pos,neg,pos,pos,neg
1228603899,"how long have USER and USER known me? Not long enough, I guess... ",pos,long known ? not long enough guess,how long have and known me ? not long enough i guess,long known ? not long enough guess,neg,pos,neg,neg,pos,neg,neg,pos,neg
1228974178,They will have little option. Mrs Bee takes on prisoners ,pos,little option mr bee take prisoner,they will have little option mr bee take on prisoner,little option mrs bee takes prisoners,neg,neg,pos,neg,neg,neg,neg,neg,pos
1230646545,"Lifehacker always makes me want to do a lot of DIY stuff, but I'm not very good with my hands. ",neg,lifehacker always make want lot DIY stuff 'm not good hand,lifehacker always make me want to do a lot of DIY stuff but i 'm not very good with my hand,lifehacker always makes want lot DIY stuff 'm not good hands,neg,neg,neg,neg,pos,neg,neg,neg,neg
1230603057,My two new Threadless shirts just arrived. Thats cheered me up a bit ,pos,two new threadless shirt arrived thats cheered bit,my two new threadless shirt just arrived thats cheered me up a bit,two new threadless shirts arrived thats cheered bit,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229031577,You're welcome ,pos,'re welcome,you 're welcome,'re welcome,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230780053,"No need to worry 'bout me. After finally getting the surgery, I can thoroughly forget all about breast cancer for good. ",pos,no need worry 'bout finally getting surgery thoroughly forget breast cancer good,no need to worry 'bout me after finally getting the surgery i can thoroughly forget all about breast cancer for good,no need worry 'bout finally getting surgery thoroughly forget breast cancer good,pos,neg,pos,pos,neg,neg,pos,neg,pos
1228974648,"wow....finally done  : )
whew!!!   now for some coffee or sleep?!",pos,wowfinally done whew ! ! ! coffee sleep ? !,wowfinally done whew ! ! ! now for some coffee or sleep ? !,wowfinally done whew ! ! ! coffee sleep ? !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230067503,i have to go home now ,neg,go home,i have to go home now,go home,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228752843,"Understandable!! Well, I hoping this year is a great one for you!!  Enjoy cheering from the warmth of your home!",pos,understandable ! ! well hoping year great one ! ! enjoy cheering warmth home !,understandable ! ! well i hoping this year is a great one for you ! ! enjoy cheering from the warmth of your home !,understandable ! ! well hoping year great one ! ! enjoy cheering warmth home !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228498768,I'm doing my 20 page paper. I've been working on it all week and I feel I have accomplished little to nothing...  I'm almost done its ok..,neg,'m 20 page paper 've working week feel accomplished little nothing 'm almost done ok,i 'm doing my 20 page paper i 've been working on it all week and i feel i have accomplished little to nothing i 'm almost done it ok,'m 20 page paper 've working week feel accomplished little nothing 'm almost done ok,pos,pos,neg,pos,pos,neg,pos,pos,neg
